,a,b
13033,108435757.0,0.789476222686
13034,108435757.0,0.79409597661
13035,108469147.0,0.800804803093
13036,108469147.0,0.773178086531
13037,108469147.0,0.791826462933
13038,108469147.0,0.843244471198
13039,108502680.0,0.823924576185
13040,108502680.0,0.804604681172
13041,108502680.0,0.842512508946
13042,108502680.0,0.880420336721
13043,108535763.0,0.767651098725
13044,108535763.0,0.784712539003
13045,108535763.0,0.76167919014
13046,108535763.0,0.771414595734
13047,108569124.0,0.765169386351
13048,108569124.0,0.758924176969
13049,108569124.0,0.783070932014
13050,108569124.0,0.77246201964
13051,108602536.0,0.765399351251
13052,108602536.0,0.761181582819
13053,108602536.0,0.863438987003
13054,108602536.0,0.965696391187
13055,108635829.0,0.905376820384
13056,108635829.0,0.856042153592
13057,108635829.0,0.8067074868
13058,108635829.0,0.845688334536
13059,108669354.0,0.884669182273
13060,108669354.0,0.859746883266
13061,108669354.0,0.834824584259
13062,108669354.0,0.779794271204
13063,108702765.0,0.86104541131
13064,108702765.0,0.942296551416
13065,108702765.0,0.926610078105
13066,108702765.0,0.910923604794
13067,108736042.0,0.895237131483
13068,108736042.0,0.879550658172
13069,108736042.0,0.863864184861
13070,108736042.0,0.84817771155
13071,108769343.0,0.832491238239
13072,108769343.0,0.816804764928
13073,108769343.0,0.801118291617
13074,108769343.0,0.785431818306
13075,108802663.0,0.769745344995
13076,108802663.0,0.754058871684
13077,108802663.0,0.765635703543
13078,108802663.0,0.774632741925
13079,108835810.0,0.768490227112
13080,108835810.0,0.76220744944
13081,108835810.0,0.757389803456
13082,108835810.0,0.761354954486
13083,108869178.0,0.765320105517
13084,108869178.0,0.754068724064
13085,108869178.0,0.759368418193
13086,108869178.0,0.436727014653
13087,108902466.0,0.450794450915
13088,108902466.0,0.464861887178
13089,108902466.0,0.47892932344
13090,108902466.0,0.492996759702
13091,108935806.0,0.507064195964
13092,108935806.0,0.521131632226
13093,108935806.0,0.535199068488
13094,108935806.0,0.54926650475
13095,108969160.0,0.563333941013
13096,108969160.0,0.577401377275
13097,108969160.0,0.591468813537
13098,108969160.0,0.605536249799
13099,109002482.0,0.619603686061
13100,109002482.0,0.633671122323
13101,109002482.0,0.647738558585
13102,109002482.0,0.661805994848
13103,109035846.0,0.67587343111
13104,109035846.0,0.689940867372
13105,109035846.0,0.704008303634
13106,109035846.0,0.718075739896
13107,109069171.0,0.732143176158
13108,109069171.0,0.74621061242
13109,109069171.0,0.760278048683
13110,109069171.0,0.774345484945
13111,109102480.0,0.788412921207
13112,109102480.0,0.802480357469
13113,109102480.0,0.816547793731
13114,109102480.0,0.830615229993
13115,109135812.0,0.844682666255
13116,109135812.0,0.858750102518
13117,109135812.0,0.87281753878
13118,109135812.0,0.886884975042
13119,109169080.0,0.900952411304
13120,109169080.0,0.89709174765
13121,109169080.0,0.893231083995
13122,109169080.0,0.889370420341
13123,109202509.0,0.885509756687
13124,109202509.0,0.881649093032
13125,109202509.0,0.877788429378
13126,109202509.0,0.873927765724
13127,109235751.0,0.870067102069
13128,109235751.0,0.866206438415
13129,109235751.0,0.862345774761
13130,109235751.0,0.858485111106
13131,109269193.0,0.854624447452
13132,109269193.0,0.850763783797
13133,109269193.0,0.846903120143
13134,109269193.0,0.843042456489
13135,109302467.0,0.839181792834
13136,109302467.0,0.83532112918
13137,109302467.0,0.831460465526
13138,109302467.0,0.827599801871
13139,109335859.0,0.823739138217
13140,109335859.0,0.819878474563
13141,109335859.0,0.816017810908
13142,109335859.0,0.812157147254
13143,109369162.0,0.8082964836
13144,109369162.0,0.804435819945
13145,109369162.0,0.800575156291
13146,109369162.0,0.796714492637
13147,109402461.0,0.792853828982
13148,109402461.0,0.788993165328
13149,109402461.0,0.785132501674
13150,109402461.0,0.781271838019
13151,109435831.0,0.777411174365
13152,109435831.0,0.773550510711
13153,109435831.0,0.769689847056
13154,109435831.0,0.765829183402
13155,109469170.0,0.761968519748
13156,109469170.0,0.758107856093
13157,109469170.0,0.754247192439
13158,109469170.0,0.750386528785
13159,109502482.0,0.74652586513
13160,109502482.0,0.742665201476
13161,109502482.0,0.738804537822
13162,109502482.0,0.734943874167
13163,109535850.0,0.731083210513
13164,109535850.0,0.727222546859
13165,109535850.0,0.723361883204
13166,109535850.0,0.7202519625
13167,109569168.0,0.717142041796
13168,109569168.0,0.714032121092
13169,109569168.0,0.710922200388
13170,109569168.0,0.707812279684
13171,109602527.0,0.725353773848
13172,109602527.0,0.742895268012
13173,109602527.0,0.760436762176
13174,109602527.0,0.77797825634
13175,109635857.0,0.795519750503
13176,109635857.0,0.813061244667
13177,109635857.0,0.830602738831
13178,109635857.0,0.848144232995
13179,109669210.0,0.83106352304
13180,109669210.0,0.813982813084
13181,109669210.0,0.796902103129
13182,109669210.0,0.772361213789
13183,109702492.0,0.747820324449
13184,109702492.0,0.877871903054
13185,109702492.0,0.675269412842
13186,109702492.0,0.684237206708
13187,109735844.0,0.693205000574
13188,109735844.0,0.70217279444
13189,109735844.0,0.711140588306
13190,109735844.0,0.720108382172
13191,109769176.0,0.729076176038
13192,109769176.0,0.738043969904
13193,109769176.0,0.74701176377
13194,109769176.0,0.755979557636
13195,109802485.0,0.77116924328
13196,109802485.0,0.77116924328
13197,109802485.0,0.473687087598
13198,109802485.0,0.525061031043
13199,109835866.0,0.576434974487
13200,109835866.0,0.627808917932
13201,109835866.0,0.679182861376
13202,109835866.0,0.730556804821
13203,109869078.0,0.781930748265
13204,109869078.0,0.779320600644
13205,109869078.0,0.776710453022
13206,109869078.0,0.7741003054
13207,109902518.0,0.76795231562
13208,109902518.0,0.76180432584
13209,109902518.0,0.75565633606
13210,109902518.0,0.768382058628
13211,109935838.0,0.781107781197
13212,109935838.0,0.793833503765
13213,109935838.0,0.762669965115
13214,109935838.0,0.764424864465
13215,109969194.0,0.766179763815
13216,109969194.0,0.767934663166
13217,109969194.0,0.769689562516
13218,109969194.0,0.771444461866
13219,110002493.0,0.860298191883
13220,110002493.0,0.949151921901
13221,110002493.0,0.933057267383
13222,110002493.0,0.916962612864
13223,110035835.0,0.900867958346
13224,110035835.0,0.884773303828
13225,110035835.0,0.86867864931
13226,110035835.0,0.852583994792
13227,110069194.0,0.836489340273
13228,110069194.0,0.820394685755
13229,110069194.0,0.804300031237
13230,110069194.0,0.788205376719
13231,110102474.0,0.772110722201
13232,110102474.0,0.754441492049
13233,110102474.0,0.785883145901
13234,110102474.0,0.789072014114
13235,110135839.0,0.769531784574
13236,110135839.0,0.748084626787
13237,110135839.0,0.7608492458
13238,110135839.0,0.780974500826
13239,110169096.0,0.776695788983
13240,110169096.0,0.772417077141
13241,110169096.0,0.768138365299
13242,110169096.0,0.763859653456
13243,110202483.0,0.77600364594
13244,110202483.0,0.769848594784
13245,110202483.0,0.786183443367
13246,110202483.0,0.802518291951
13247,110235847.0,0.818853140535
13248,110235847.0,0.835187989118
13249,110235847.0,0.811579099301
13250,110235847.0,0.787970209484
13251,110269217.0,0.764361319667
13252,110269217.0,0.754909247998
13253,110269217.0,0.753241815985
13254,110269217.0,0.745625568688
13255,110302490.0,0.754688082416
13256,110302490.0,0.763750596144
13257,110302490.0,0.772813109871
13258,110302490.0,0.781875623599
13259,110353364.0,0.762185048882
13260,110353364.0,0.742494474166
13261,110353364.0,0.746549987618
13262,110353364.0,0.75060550107
13263,110353364.0,0.754661014523
13264,110353364.0,0.758716527975
13265,110385847.0,0.762772041427
13266,110385847.0,0.76682755488
13267,110385847.0,0.770883068332
13268,110385847.0,0.774938581784
13269,110419403.0,0.778994095237
13270,110419403.0,0.783049608689
13271,110419403.0,0.787105122141
13272,110419403.0,0.729840445239
13273,110452667.0,0.672575768337
13274,110452667.0,0.684513476374
13275,110452667.0,0.678110738934
13276,110452667.0,0.672002369613
13277,110486035.0,0.684700091423
13278,110486035.0,0.685631575543
13279,110486035.0,0.671617416802
13280,110486035.0,0.66911860006
13281,110519381.0,0.674361910063
13282,110519381.0,0.679888955347
13283,110519381.0,0.668480808838
13284,110519381.0,0.668751180954
13285,110552802.0,0.669021553071
13286,110552802.0,0.669291925187
13287,110552802.0,0.669562297303
13288,110552802.0,0.669832669419
13289,110586079.0,0.670103041535
13290,110586079.0,0.670373413651
13291,110586079.0,0.670643785767
13292,110586079.0,0.670914157884
13293,110619106.0,0.67118453
13294,110619106.0,0.671454902116
13295,110619106.0,0.671725274232
13296,110619106.0,0.671995646348
13297,110652455.0,0.672266018464
13298,110652455.0,0.67253639058
13299,110652455.0,0.672806762697
13300,110652455.0,0.673077134813
13301,110685843.0,0.673347506929
13302,110685843.0,0.673617879045
13303,110685843.0,0.673888251161
13304,110685843.0,0.674158623277
13305,110719186.0,0.674428995393
13306,110719186.0,0.67469936751
13307,110719186.0,0.674969739626
13308,110719186.0,0.674969739626
13309,110752935.0,0.654053753926
13310,110752935.0,0.64860484795
13311,110752935.0,0.681318603838
13312,110752935.0,0.678658071708
13313,110786032.0,0.675881167824
13314,110786032.0,0.67310426394
13315,110786032.0,0.670415716247
13316,110786032.0,0.659913200245
13317,110819405.0,0.665321962837
13318,110819405.0,0.670730725429
13319,110819405.0,0.67613948802
13320,110819405.0,0.681548250612
13321,110852769.0,0.686957013204
13322,110852769.0,0.692365775796
13323,110852769.0,0.697774538388
13324,110852769.0,0.703183300979
13325,110886098.0,0.708592063571
13326,110886098.0,0.714000826163
13327,110886098.0,0.719409588755
13328,110886098.0,0.724818351346
13329,110919207.0,0.730227113938
13330,110919207.0,0.73563587653
13331,110919207.0,0.741044639122
13332,110919207.0,0.746453401713
13333,110952544.0,0.751862164305
13334,110952544.0,0.757270926897
13335,110952544.0,0.762679689489
13336,110952544.0,0.76808845208
13337,110985862.0,0.756636656038
13338,110985862.0,0.750601204973
13339,110985862.0,0.744565753908
13340,110985862.0,0.738530302844
13341,111019206.0,0.734697230924
13342,111019206.0,0.730864159005
13343,111019206.0,0.733919631806
13344,111019206.0,0.736975104607
13345,111052491.0,0.740030577407
13346,111052491.0,0.743086050208
13347,111052491.0,0.746141523009
13348,111085853.0,0.74919699581
13349,111085853.0,0.752252468611
13350,111085853.0,0.755307941412
13351,111085853.0,0.758363414212
13352,111085853.0,0.761418887013
13353,111119196.0,0.764474359814
13354,111119196.0,0.767529832615
13355,111119196.0,0.770585305416
13356,111119196.0,0.773640778216
13357,111152517.0,0.776696251017
13358,111152517.0,0.762249074704
13359,111152517.0,0.82557631435
13360,111152517.0,0.744538655313
13361,111185887.0,0.774870718716
13362,111185887.0,0.74411717394
13363,111185887.0,0.738210251055
13364,111185887.0,0.760977619325
13365,111219219.0,0.753351967457
13366,111219219.0,0.759561623566
13367,111219219.0,0.765316858774
13368,111219219.0,0.751868011593
13369,111252493.0,0.762532148862
13370,111252493.0,0.762963737546
13371,111252493.0,0.749418472459
13372,111252493.0,0.792483675065
13373,111285886.0,0.775412556491
13374,111285886.0,0.758341437916
13375,111285886.0,0.752740475462
13376,111285886.0,0.773685663565
13377,111319221.0,0.794630851667
13378,111319221.0,0.772700858896
13379,111319221.0,0.808953344076
13380,111319221.0,0.786316587481
13381,111352550.0,0.797081760291
13382,111352550.0,0.807846933101
13383,111352550.0,0.770124843968
13384,111352550.0,0.770513584914
13385,111385860.0,0.770902325861
13386,111385860.0,0.821217959724
13387,111385860.0,0.798369825773
13388,111385860.0,0.780983222532
13389,111419235.0,0.763596619292
13390,111419235.0,0.738530321802
13391,111419235.0,0.756534840862
13392,111419235.0,0.768994709278
13393,111452464.0,0.759993742139
13394,111452464.0,0.750992775
13395,111452464.0,0.77048554998
13396,111452464.0,0.774138114726
13397,111485857.0,0.769346520747
13398,111485857.0,0.743401119746
13399,111485857.0,0.767320280114
13400,111485857.0,0.7469532591
13401,111519218.0,0.757275298409
13402,111519218.0,0.752791554875
13403,111519218.0,0.751376177682
13404,111519218.0,0.766839133449
13405,111552667.0,0.773134837196
13406,111552667.0,0.786904925819
13407,111552667.0,0.793411150955
13408,111552667.0,0.782755040792
13409,111585878.0,0.77209893063
13410,111585878.0,0.768086253668
13411,111585878.0,0.773195249079
13412,111585878.0,0.80540776699
13413,111619263.0,0.794135969041
13414,111619263.0,0.782864171092
13415,111619263.0,0.771592373142
13416,111619263.0,0.760320575193
13417,111652548.0,0.741006408278
13418,111652548.0,0.783182518432
13419,111652548.0,0.769199746102
13420,111652548.0,0.755216973772
13421,111685883.0,0.763141314163
13422,111685883.0,0.760256795824
13423,111685883.0,0.757372277486
13424,111685883.0,0.754487759147
13425,111719216.0,0.778540744848
13426,111719216.0,0.80259373055
13427,111719216.0,0.78028485304
13428,111719216.0,0.75797597553
13429,111752551.0,0.7489542347
13430,111752551.0,0.731872014551
13431,111752551.0,0.751674253148
13432,111752551.0,0.74443267755
13433,111785866.0,0.731707281272
13434,111785866.0,0.725253118905
13435,111785866.0,0.725967169376
13436,111785866.0,0.729887698938
13437,111819229.0,0.733836403724
13438,111819229.0,0.746093319038
13439,111819229.0,0.758350234353
13440,111819229.0,0.770607149667
13441,111852616.0,0.782864064982
13442,111852616.0,0.780066059761
13443,111852616.0,0.77726805454
13444,111852616.0,0.774470049319
13445,111885922.0,0.778093737486
13446,111885922.0,0.781717425653
13447,111885922.0,0.78534111382
13448,111885922.0,0.788964801988
13449,111919236.0,0.792588490155
13450,111919236.0,0.796212178322
13451,111919236.0,0.799835866489
13452,111919236.0,0.781839160652
13453,111952522.0,0.763842454814
13454,111952522.0,0.762456223862
13455,111952522.0,0.761069992911
13456,111952522.0,0.759683761959
13457,111985873.0,0.758297531008
13458,111985873.0,0.756911300056
13459,111985873.0,0.755525069105
13460,111985873.0,0.754138838153
13461,112019224.0,0.752752607201
13462,112019224.0,0.75136637625
13463,112019224.0,0.749980145298
13464,112019224.0,0.748593914347
13465,112052516.0,0.747207683395
13466,112052516.0,0.745821452444
13467,112052516.0,0.744435221492
13468,112052516.0,0.74304899054
13469,112085891.0,0.741662759589
13470,112085891.0,0.740276528637
13471,112085891.0,0.738890297686
13472,112085891.0,0.737504066734
13473,112119213.0,0.742098594792
13474,112119213.0,0.745227876504
13475,112119213.0,0.736184545868
13476,112119213.0,0.738859269575
13477,112152621.0,0.734301838316
13478,112152621.0,0.731160202861
13479,112152621.0,0.763086301317
13480,112152621.0,0.745247864186
13481,112185862.0,0.747498538311
13482,112185862.0,0.746352454874
13483,112185862.0,0.733577553331
13484,112185862.0,0.761676544716
13485,112219206.0,0.752637422512
13486,112219206.0,0.751390870956
13487,112219206.0,0.736120741546
13488,112219206.0,0.729622148206
13489,112252524.0,0.735044538217
13490,112252524.0,0.747497424545
13491,112252524.0,0.74305220008
13492,112252524.0,0.713837571771
13493,112285868.0,0.732944020483
13494,112285868.0,0.752050469195
13495,112285868.0,0.771156917906
13496,112285868.0,0.790263366618
13497,112319246.0,0.809369815329
13498,112319246.0,0.828476264041
13499,112319246.0,0.81790552826
13500,112319246.0,0.807334792479
13501,112352539.0,0.813445418026
13502,112352539.0,0.819556043574
13503,112352539.0,0.825666669122
13504,112352539.0,0.83177729467
13505,112385852.0,0.825400876806
13506,112385852.0,0.819024458943
13507,112385852.0,0.81264804108
13508,112385852.0,0.806271623217
13509,112419231.0,0.799895205354
13510,112419231.0,0.79351878749
13511,112419231.0,0.787142369627
13512,112419231.0,0.780765951764
13513,112452574.0,0.774389533901
13514,112452574.0,0.768013116038
13515,112452574.0,0.761636698175
13516,112452574.0,0.755260280311
13517,112485865.0,0.748883862448
13518,112485865.0,0.742507444585
13519,112485865.0,0.736131026722
13520,112485865.0,0.729754608859
13521,112519421.0,0.723378190995
13522,112519421.0,0.717001773132
13523,112519421.0,0.710625355269
13524,112519421.0,0.704248937406
13525,112552771.0,0.697872519543
13526,112552771.0,0.691496101679
13527,112552771.0,0.685119683816
13528,112552771.0,0.678743265953
