,a,b
19285,160533349.0,0.385692228279
19286,160533349.0,0.391694548225
19287,160533349.0,0.39769686817
19288,160581162.0,0.440458767505
19289,160581162.0,0.369748847557
19290,160581162.0,0.357212883494
19291,160581162.0,0.350576155429
19292,160581162.0,0.340119264061
19293,160581162.0,0.35933771494
19294,160616670.0,0.361164940618
19295,160616670.0,0.338065364244
19296,160616670.0,0.333792052214
19297,160616670.0,0.340206664872
19298,160649971.0,0.339495994404
19299,160649971.0,0.339554998128
19300,160649971.0,0.339614001851
19301,160649971.0,0.339673005575
19302,160683362.0,0.339732009298
19303,160683362.0,0.339791013021
19304,160683362.0,0.339850016745
19305,160683362.0,0.339909020468
19306,160716672.0,0.339968024192
19307,160716672.0,0.340027027915
19308,160716672.0,0.340086031639
19309,160716672.0,0.340145035362
19310,160750013.0,0.348851291922
19311,160750013.0,0.338605197705
19312,160750013.0,0.33134444263
19313,160750013.0,0.341725537347
19314,160783267.0,0.341546609216
19315,160783267.0,0.334174895671
19316,160783267.0,0.354369131407
19317,160783267.0,0.338193718176
19318,160816695.0,0.340655597068
19319,160816695.0,0.357478740349
19320,160816695.0,0.353816627533
19321,160816695.0,0.350154514717
19322,160849971.0,0.346492401901
19323,160849971.0,0.342830289085
19324,160849971.0,0.339168176269
19325,160849971.0,0.335506063453
19326,160883266.0,0.331843950637
19327,160883266.0,0.328181837821
19328,160883266.0,0.324519725006
19329,160883266.0,0.347302610494
19330,160916678.0,0.356220662245
19331,160916678.0,0.355961126373
19332,160916678.0,0.355701590502
19333,160916678.0,0.355442054631
19334,160950202.0,0.354483264167
19335,160950202.0,0.353524473704
19336,160950202.0,0.35256568324
19337,160950202.0,0.351606892777
19338,160983587.0,0.350648102313
19339,160983587.0,0.34968931185
19340,160983587.0,0.348730521386
19341,160983587.0,0.347771730923
19342,161016889.0,0.357110154119
19343,161016889.0,0.366448577316
19344,161016889.0,0.375787000513
19345,161016889.0,0.375787000513
19346,161050211.0,0.367858312243
19347,161050211.0,0.363995047051
19348,161050211.0,0.360131781859
19349,161050211.0,0.358034711289
19350,161083586.0,0.355937640719
19351,161083586.0,0.353840570149
19352,161083586.0,0.351743499579
19353,161083586.0,0.349646429009
19354,161116692.0,0.342583154984
19355,161116692.0,0.374729483175
19356,161116692.0,0.338997806898
19357,161116692.0,0.336670861878
19358,161149968.0,0.349091694444
19359,161149968.0,0.347511436578
19360,161149968.0,0.339361523953
19361,161149968.0,0.378937421698
19362,161183287.0,0.344034011799
19363,161183287.0,0.337631643272
19364,161183287.0,0.344702628375
19365,161183287.0,0.351773613478
19366,161216650.0,0.358844598581
19367,161216650.0,0.365915583684
19368,161216650.0,0.363558125946
19369,161216650.0,0.401552838244
19370,161249990.0,0.391089128863
19371,161249990.0,0.380625419482
19372,161249990.0,0.370161710101
19373,161249990.0,0.359698000719
19374,161283347.0,0.349234291338
19375,161283347.0,0.338770581957
19376,161283347.0,0.328306872576
19377,161283347.0,0.324249047355
19378,161316698.0,0.345565721109
19379,161316698.0,0.38437923537
19380,161316698.0,0.336301917798
19381,161316698.0,0.344805450478
19382,161349974.0,0.338491086631
19383,161349974.0,0.341096161157
19384,161349974.0,0.341342693109
19385,161349974.0,0.334659722861
19386,161383323.0,0.350359614761
19387,161383323.0,0.366059506662
19388,161383323.0,0.376115380896
19389,161383323.0,0.386171255131
19390,161416700.0,0.396227129365
19391,161416700.0,0.406283003599
19392,161416700.0,0.416338877833
19393,161416700.0,0.413886698718
19394,161449985.0,0.411434519603
19395,161449985.0,0.408982340488
19396,161449985.0,0.406530161373
19397,161449985.0,0.404077982258
19398,161483316.0,0.401625803143
19399,161483316.0,0.378810285208
19400,161483316.0,0.355994767274
19401,161483316.0,0.333179249339
19402,161516698.0,0.324859487662
19403,161516698.0,0.333540228936
19404,161516698.0,0.328445791594
19405,161516698.0,0.335768195285
19406,161549963.0,0.33864145396
19407,161549963.0,0.342314125408
19408,161549963.0,0.344422118176
19409,161549963.0,0.346530110944
19410,161583327.0,0.348638103712
19411,161583327.0,0.35074609648
19412,161583327.0,0.352854089249
19413,161583327.0,0.354962082017
19414,161616684.0,0.357070074785
19415,161616684.0,0.359178067553
19416,161616684.0,0.361286060321
19417,161616684.0,0.358762318467
19418,161649984.0,0.356238576613
19419,161649984.0,0.353714834759
19420,161649984.0,0.351191092904
19421,161649984.0,0.34866735105
19422,161683327.0,0.346143609196
19423,161683327.0,0.343619867342
19424,161683327.0,0.341096125487
19425,161683327.0,0.338572383633
19426,161716754.0,0.336048641779
19427,161716754.0,0.333524899924
19428,161716754.0,0.33100115807
19429,161716754.0,0.328477416216
19430,161750031.0,0.325953674362
19431,161750031.0,0.327885410271
19432,161750031.0,0.331361945429
19433,161750031.0,0.330969161037
19434,161783328.0,0.330311466333
19435,161783328.0,0.349197860121
19436,161783328.0,0.341595634945
19437,161783328.0,0.334987098035
19438,161816697.0,0.348256531093
19439,161816697.0,0.325326683562
19440,161816697.0,0.334287595647
19441,161816697.0,0.343248507732
19442,161849981.0,0.352209419817
19443,161849981.0,0.361170331902
19444,161849981.0,0.370131243987
19445,161849981.0,0.379092156072
19446,161883318.0,0.388053068158
19447,161883318.0,0.397013980243
19448,161883318.0,0.387731374117
19449,161883318.0,0.378448767991
19450,161916728.0,0.369166161865
19451,161916728.0,0.381188597141
19452,161916728.0,0.335491098428
19453,161916728.0,0.345679707208
19454,161949981.0,0.321893200695
19455,161949981.0,0.3343758564
19456,161949981.0,0.337490612152
19457,161949981.0,0.33151262239
19458,161983318.0,0.338274923249
19459,161983318.0,0.320732790473
19460,161983318.0,0.328230682589
19461,161983318.0,0.327179657774
19462,162016690.0,0.342306161781
19463,162016690.0,0.335217630009
19464,162016690.0,0.328129098238
19465,162016690.0,0.321040566466
19466,162049998.0,0.313952034694
19467,162049998.0,0.306863502922
19468,162049998.0,0.323840766008
19469,162049998.0,0.340818029093
19470,162083314.0,0.357795292179
19471,162083314.0,0.3544059348
19472,162083314.0,0.35101657742
19473,162083314.0,0.347627220041
19474,162116699.0,0.344237862661
19475,162116699.0,0.33840245129
19476,162116699.0,0.340717095168
19477,162116699.0,0.343562079746
19478,162150027.0,0.344334267917
19479,162150027.0,0.343298812589
19480,162150027.0,0.337334653939
19481,162150027.0,0.34643356668
19482,162183322.0,0.328943112087
19483,162183322.0,0.346417169088
19484,162183322.0,0.338503314514
19485,162183322.0,0.337825598463
19486,162216657.0,0.337147882411
19487,162216657.0,0.336470166359
19488,162216657.0,0.335792450308
19489,162216657.0,0.335114734256
19490,162249956.0,0.334437018205
19491,162249956.0,0.333759302153
19492,162249956.0,0.333081586101
19493,162249956.0,0.33240387005
19494,162283365.0,0.331726153998
19495,162283365.0,0.331048437947
19496,162283365.0,0.330370721895
19497,162283365.0,0.334802885419
19498,162316706.0,0.340301163187
19499,162316706.0,0.345088698125
19500,162316706.0,0.346805264064
19501,162316706.0,0.332586785722
19502,162349984.0,0.352017648644
19503,162349984.0,0.336136930458
19504,162349984.0,0.343179658543
19505,162349984.0,0.338734062838
19506,162383353.0,0.336695707779
19507,162383353.0,0.338028430686
19508,162383353.0,0.339361153593
19509,162383353.0,0.3406938765
19510,162416693.0,0.342026599407
19511,162416693.0,0.343359322314
19512,162416693.0,0.344692045221
19513,162416693.0,0.346024768128
19514,162449995.0,0.347357491035
19515,162449995.0,0.348690213942
19516,162449995.0,0.350022936849
19517,162449995.0,0.351355659756
19518,162483356.0,0.352688382663
19519,162483356.0,0.331639808851
19520,162483356.0,0.347612842532
19521,162483356.0,0.340924286274
19522,162516708.0,0.328930281997
19523,162516708.0,0.348207717482
19524,162516708.0,0.343541956399
19525,162516708.0,0.3416224936
19526,162550016.0,0.35587049025
19527,162550016.0,0.332575649704
19528,162550016.0,0.350480961159
19529,162550016.0,0.349350994167
19530,162583378.0,0.348221027175
19531,162583378.0,0.347091060183
19532,162583378.0,0.345961093191
19533,162616695.0,0.344831126199
19534,162616695.0,0.343701159207
19535,162616695.0,0.342571192215
19536,162616695.0,0.341441225223
19537,162616695.0,0.340311258231
19538,162649997.0,0.339181291239
19539,162649997.0,0.338051324247
19540,162649997.0,0.336921357255
19541,162649997.0,0.335791390263
19542,162683334.0,0.335771018278
19543,162683334.0,0.321630385363
19544,162683334.0,0.34835401684
19545,162683334.0,0.349277474464
19546,162716663.0,0.350200932089
19547,162716663.0,0.337041926904
19548,162716663.0,0.349039287152
19549,162716663.0,0.347119792394
19550,162749949.0,0.345200297637
19551,162749949.0,0.331799543289
19552,162749949.0,0.351928823299
19553,162749949.0,0.329683708047
19554,162783326.0,0.323528701681
19555,162783326.0,0.342934325597
19556,162783326.0,0.338651664196
19557,162783326.0,0.340141822534
19558,162816704.0,0.341631980871
19559,162816704.0,0.335277470075
19560,162816704.0,0.341485782469
19561,162816704.0,0.346607383625
19562,162850026.0,0.351728984781
19563,162850026.0,0.341257872215
19564,162850026.0,0.330786759649
19565,162850026.0,0.320315647082
19566,162883329.0,0.309844534516
19567,162883329.0,0.299373421949
19568,162883329.0,0.288902309383
19569,162883329.0,0.278431196817
19570,162916692.0,0.26796008425
19571,162916692.0,0.257488971684
19572,162916692.0,0.247017859118
19573,162916692.0,0.236546746551
19574,162950004.0,0.226075633985
19575,162950004.0,0.228043572113
19576,162950004.0,0.226142397028
19577,162950004.0,0.262392419079
19578,162983333.0,0.220594969974
19579,162983333.0,0.222360156205
19580,162983333.0,0.241046029492
19581,162983333.0,0.251942938272
19582,163016710.0,0.211630413844
19583,163016710.0,0.239600299098
19584,163016710.0,0.241640388203
19585,163016710.0,0.243680477308
19586,163049991.0,0.244316015172
19587,163049991.0,0.289670814628
19588,163049991.0,0.253093360067
19589,163049991.0,0.2474780776
19590,163083328.0,0.273101622806
19591,163083328.0,0.209894447429
19592,163083328.0,0.239151759278
19593,163083328.0,0.249212265318
19594,163116707.0,0.295174191588
19595,163116707.0,0.233019456366
19596,163116707.0,0.245595321423
19597,163116707.0,0.23326471719
19598,163149998.0,0.233085612636
19599,163149998.0,0.249799955257
19600,163149998.0,0.236826312143
19601,163149998.0,0.214963076118
19602,163183335.0,0.239289203244
19603,163183335.0,0.251001917317
19604,163183335.0,0.251846731203
19605,163183335.0,0.226569750988
19606,163216727.0,0.237149011998
19607,163216727.0,0.243125509765
19608,163216727.0,0.249102007533
19609,163216727.0,0.2550785053
19610,163249988.0,0.261055003068
19611,163249988.0,0.267031500835
19612,163249988.0,0.273007998603
19613,163249988.0,0.278984496371
19614,163283335.0,0.284960994138
19615,163283335.0,0.290937491906
19616,163283335.0,0.296913989673
19617,163316675.0,0.302890487441
19618,163316675.0,0.308866985208
19619,163316675.0,0.277169523464
19620,163316675.0,0.245472061719
19621,163316675.0,0.262961934819
19622,163349971.0,0.28045180792
19623,163349971.0,0.29794168102
19624,163349971.0,0.31543155412
19625,163349971.0,0.332921427221
19626,163383310.0,0.334856619709
19627,163383310.0,0.340821000657
19628,163383310.0,0.330266323826
19629,163383310.0,0.186188413941
19630,163416749.0,0.0982926984314
19631,163416749.0,0.115800665828
19632,163416749.0,0.133308633224
19633,163416749.0,0.15081660062
19634,163449996.0,0.168324568016
19635,163449996.0,0.185832535413
19636,163449996.0,0.203340502809
19637,163449996.0,0.220848470205
19638,163483374.0,0.238356437602
19639,163483374.0,0.255864404998
19640,163483374.0,0.273372372394
19641,163483374.0,0.29088033979
19642,163516905.0,0.308388307187
19643,163516905.0,0.325896274583
19644,163516905.0,0.343404241979
19645,163516905.0,0.332094837014
19646,163550236.0,0.328352418861
19647,163550236.0,0.365875512406
19648,163550236.0,0.351457923885
19649,163550236.0,0.337040335364
19650,163583607.0,0.326549642187
19651,163583607.0,0.327804588218
19652,163583607.0,0.329059534249
19653,163583607.0,0.330314480279
19654,163616933.0,0.33156942631
19655,163616933.0,0.332824372341
19656,163616933.0,0.334079318372
19657,163616933.0,0.335334264402
19658,163650239.0,0.336589210433
19659,163650239.0,0.337844156464
19660,163650239.0,0.339099102495
19661,163650239.0,0.340354048526
19662,163683338.0,0.341608994556
19663,163683338.0,0.346982819342
19664,163683338.0,0.333699435014
19665,163683338.0,0.320765576379
19666,163716677.0,0.3260622635
19667,163716677.0,0.335028573217
19668,163716677.0,0.341902355473
19669,163716677.0,0.323095764672
19670,163750004.0,0.308041306072
19671,163750004.0,0.322635493819
19672,163750004.0,0.337437270582
19673,163750004.0,0.337880881863
19674,163783343.0,0.338324493144
19675,163783343.0,0.338768104425
19676,163783343.0,0.339211715706
19677,163783343.0,0.339655326987
19678,163816677.0,0.340098938268
19679,163816677.0,0.340542549549
19680,163816677.0,0.340986160829
19681,163816677.0,0.34142977211
19682,163850007.0,0.341873383391
19683,163850007.0,0.342316994672
19684,163850007.0,0.342760605953
19685,163850007.0,0.343204217234
19686,163883340.0,0.343647828515
19687,163883340.0,0.344091439796
19688,163883340.0,0.344535051077
19689,163883340.0,0.344978662357
19690,163928626.0,0.345422273638
19691,163928626.0,0.345865884919
19692,163928626.0,0.3463094962
19693,163928626.0,0.346066539406
19694,163928626.0,0.345823582611
19695,163928626.0,0.345580625816
19696,163966682.0,0.345337669022
19697,163966682.0,0.345094712227
19698,163966682.0,0.344851755433
19699,163966682.0,0.344608798638
19700,164000243.0,0.344365841844
19701,164000243.0,0.344122885049
19702,164000243.0,0.343879928255
19703,164000243.0,0.34363697146
19704,164033571.0,0.343394014666
19705,164033571.0,0.343151057871
19706,164033571.0,0.342908101077
19707,164033571.0,0.342665144282
19708,164066892.0,0.342422187488
19709,164066892.0,0.342314844523
19710,164066892.0,0.342207501559
19711,164066892.0,0.342100158595
19712,164100235.0,0.341992815631
19713,164100235.0,0.341885472667
19714,164100235.0,0.341778129703
19715,164100235.0,0.362220314585
19716,164133543.0,0.331242003284
19717,164133543.0,0.331423046761
19718,164133543.0,0.331604090237
19719,164133543.0,0.331785133713
19720,164166701.0,0.331966177189
19721,164166701.0,0.332147220666
19722,164166701.0,0.332328264142
19723,164166701.0,0.332509307618
19724,164199995.0,0.332690351094
19725,164199995.0,0.332871394571
19726,164199995.0,0.333052438047
19727,164233311.0,0.333233481523
19728,164233311.0,0.333414525
19729,164233311.0,0.333595568476
19730,164233311.0,0.333776611952
19731,164233311.0,0.333957655428
19732,164266676.0,0.334138698905
19733,164266676.0,0.334319742381
19734,164266676.0,0.334500785857
19735,164266676.0,0.334681829333
19736,164299941.0,0.33486287281
19737,164299941.0,0.335043916286
19738,164299941.0,0.335224959762
19739,164299941.0,0.335406003238
19740,164333346.0,0.335587046715
19741,164333346.0,0.521005547263
19742,164333346.0,0.706424047812
19743,164333346.0,0.891842548361
19744,164366720.0,0.800609907675
19745,164366720.0,0.70937726699
19746,164366720.0,0.618144626305
19747,164366720.0,0.52691198562
19748,164399996.0,0.435679344935
19749,164399996.0,0.34444670425
19750,164399996.0,0.340733630795
19751,164399996.0,0.33702055734
19752,164433343.0,0.333307483884
19753,164433343.0,0.329594410429
19754,164433343.0,0.33563034748
19755,164433343.0,0.34166628453
19756,164466631.0,0.347702221581
19757,164466631.0,0.3290437361
19758,164466631.0,0.324749793466
19759,164466631.0,0.320455850832
19760,164499962.0,0.316161908198
19761,164499962.0,0.357520762587
19762,164499962.0,0.310705337531
19763,164499962.0,0.263889912475
19764,164533354.0,0.217074487419
19765,164533354.0,0.227954438745
19766,164533354.0,0.238834390072
19767,164533354.0,0.249714341398
19768,164566686.0,0.260594292725
19769,164566686.0,0.271474244051
19770,164566686.0,0.282354195378
19771,164566686.0,0.293234146704
19772,164600003.0,0.304114098031
19773,164600003.0,0.314994049357
19774,164600003.0,0.325874000684
19775,164633332.0,0.336753952011
19776,164633332.0,0.347633903337
19777,164633332.0,0.343963464991
19778,164633332.0,0.340293026646
19779,164633332.0,0.36235699965
19780,164666675.0,0.384420972654
